sl,ee,tp,scope,sharpe,total_return,max_drawdown,calmar,win_rate,profit_factor,n_bars
0.1,0.02,0.01,ethereum,2.415203784464637,1.0324517692423822,0.06740622534434554,6.899445108311605,0.536036036036036,1.8247471315519852,468
0.1,0.02,0.01,binancecoin,1.6509903961420749,0.9019030823556509,0.0947214801242,4.366680640147912,0.5257270693512305,1.5700221969708403,468
0.1,0.02,0.01,solana,1.6776800695383147,0.7370271695048063,0.12613831839747566,2.74502512990399,0.5022421524663677,1.4867154835475487,468
0.1,0.02,0.02,portfolio,3.0370581197247675,0.8113592539447774,0.041626210260098426,9.056154704031202,0.5434298440979956,2.0977844011289424,468
0.1,0.02,0.02,bitcoin,2.2902432974827938,0.47153543938264586,0.032481466019684,7.118732415218326,0.5193236714975845,1.88255721324295,468
0.1,0.02,0.02,ethereum,2.4322390349387173,1.0460235356711336,0.06740622534434547,6.977474870955299,0.5382882882882883,1.8336605960446621,468
0.1,0.02,0.02,binancecoin,1.6632232611220112,0.9117710081295114,0.09475717283609539,4.406664561036698,0.5279642058165548,1.574818569844703,468
0.1,0.02,0.02,solana,1.6921768754993154,0.7457863808105072,0.12558010495289146,2.786301628600232,0.5044843049327354,1.491649388310883,468
0.1,0.02,0.03,portfolio,3.058556170093752,0.8169379521328493,0.041451071217010256,9.149469665677602,0.5434298440979956,2.106073150510268,468
0.1,0.02,0.03,bitcoin,2.301935995082243,0.4741546516542101,0.0314518018205828,7.389287623746763,0.5217391304347826,1.8874552320310578,468
0.1,0.02,0.03,ethereum,2.445880611991983,1.052220778835399,0.06801170454521058,6.950591970438637,0.5382882882882883,1.8392962937760386,468
0.1,0.02,0.03,binancecoin,1.6779490724270714,0.9207048916176648,0.09483278400183298,4.440724045695899,0.5257270693512305,1.5798712381590312,468
0.1,0.02,0.03,solana,1.7012988874283594,0.7510463094243203,0.12558010495289146,2.8037286783976914,0.5044843049327354,1.4948980427618572,468
0.1,0.02,0.05,portfolio,3.075960655739983,0.8241499878326091,0.04145107121701022,9.22052294713348,0.5456570155902004,2.1173098068087417,468
0.1,0.02,0.05,bitcoin,2.299580946205113,0.47493027939022436,0.03248146601968404,7.165794885577095,0.5217391304347826,1.8877914794704673,468
0.1,0.02,0.05,ethereum,2.457793577496914,1.0611519615270883,0.06740622534434569,7.064173492387415,0.5382882882882883,1.8457955058119253,468
0.1,0.02,0.05,binancecoin,1.6915314181734558,0.9325220669357905,0.0948327840018326,4.490299495850273,0.5302013422818792,1.5857055252707821,468
0.1,0.02,0.05,solana,1.714788665913564,0.7593838978309411,0.12558010495289146,2.8313031196364107,0.5044843049327354,1.4998278177445687,468
0.1,0.02,0.08,portfolio,3.0917498769552387,0.8284673212064795,0.04160215881874977,9.229354815533535,0.5456570155902004,2.1275998973557075,468
0.1,0.02,0.08,bitcoin,2.3201775069033728,0.47732920618600816,0.03145180182058252,7.43470135626655,0.5217391304347826,1.8961563158706958,468
0.1,0.02,0.08,ethereum,2.465181349688841,1.0656506216213892,0.06801170454521051,7.02677956609978,0.5382882882882883,1.849149799284489,468
0.1,0.02,0.08,binancecoin,1.7014228560323978,0.9403984136224437,0.09483278400183215,4.523264695680026,0.5302013422818792,1.5910759158979328,468
0.1,0.02,0.08,solana,1.7196735320933942,0.7621682950945001,0.12613831839747572,2.8279279993091633,0.5067264573991032,1.501759000277441,468
0.1,0.02,0.12,portfolio,3.0947187632614646,0.8313036581933257,0.04128292051552472,9.328716174210088,0.5456570155902004,2.130233633249671,468
0.1,0.02,0.12,bitcoin,2.3156044304196053,0.4772840775109053,0.03145180182058252,7.434056081744851,0.5217391304347826,1.8943471544875137,468
0.1,0.02,0.12,ethereum,2.47031091262992,1.0685615432818598,0.06801170454520984,7.043263069606184,0.5382882882882883,1.851698364689301,468
0.1,0.02,0.12,binancecoin,1.7021048068793114,0.9454030567672271,0.09483278400183194,4.544178754833169,0.5302013422818792,1.5925424841518483,468
0.1,0.02,0.12,solana,1.7249191931487815,0.7657411729436523,0.1255801049528914,2.8522876783605713,0.5044843049327354,1.504138419715608,468
0.0,0.03,0.0,portfolio,2.9758753535461735,0.7038361200149255,0.04067060494990401,8.171497222678413,0.5300668151447662,2.018605234805157,468
0.0,0.03,0.0,bitcoin,2.2169744252543726,0.45626922719767515,0.03201789719172081,7.006470589904548,0.514018691588785,1.8083262587631268,468
0.0,0.03,0.0,ethereum,2.2510524575669457,0.8955291056282666,0.07380667758959582,5.5694890950395015,0.5339366515837104,1.7778152800146625,468
0.0,0.03,0.0,binancecoin,1.5019678731924921,0.638544636475562,0.12570301845681742,2.4231755345280215,0.5294117647058824,1.487778163202197,468
0.0,0.03,0.0,solana,1.7119783024597088,0.753946635487081,0.12558010495289149,2.813327624594495,0.5078651685393258,1.5021673948945697,468
0.0,0.03,0.01,portfolio,2.7346946232224,0.6291731512494179,0.041620299259898005,7.2218946425920585,0.532293986636971,1.9017999299614854,468
0.0,0.03,0.01,bitcoin,2.0719610847971666,0.4180950802311514,0.03203139971037757,6.460693178623524,0.514018691588785,1.7380181840061204,468
0.0,0.03,0.01,ethereum,2.1270996924044283,0.8224875608967543,0.07397174915617037,5.157673529621557,0.5316742081447964,1.7184200909764002,468
0.0,0.03,0.01,binancecoin,1.2984778026424706,0.5243735791096065,0.13298067397479466,1.916354127621462,0.5271493212669683,1.4079437661527245,468
0.0,0.03,0.01,solana,1.5935752896704474,0.683608888140135,0.1278724823505733,2.532205713832301,0.5056179775280899,1.461639261250561,468
0.0,0.03,0.02,portfolio,2.8209879909291256,0.6551518771574663,0.041469871874840705,7.5163908937206445,0.5300668151447662,1.941883533531017,468
0.0,0.03,0.02,bitcoin,2.111411581915419,0.42790759947195145,0.0310012565363008,6.820201994696425,0.5116822429906542,1.7545352921707038,468
0.0,0.03,0.02,ethereum,2.17640549646284,0.8520688321375258,0.07320496317383075,5.3760239970630215,0.5316742081447964,1.742405696953354,468
0.0,0.03,0.02,binancecoin,1.3762539564373744,0.5659441912739047,0.12821415172580802,2.1304191640941164,0.5271493212669683,1.4376000315237276,468
0.0,0.03,0.02,solana,1.6321308299802655,0.7062155571427025,0.12725679256914477,2.6194381208752175,0.5101123595505618,1.4744008873855416,468
0.0,0.03,0.03,portfolio,2.8646681028413816,0.6666303443978454,0.04099012378552902,7.72366915061279,0.5278396436525612,1.9598907125369727,468
0.0,0.03,0.03,bitcoin,2.1435354518799725,0.4364442385772844,0.031001256536300852,6.9458236242617355,0.514018691588785,1.7690038997504223,468
0.0,0.03,0.03,ethereum,2.1973589906871926,0.8618770461292327,0.07320496317382985,5.430241601256492,0.5339366515837104,1.7514774415805001,468
0.0,0.03,0.03,binancecoin,1.4010433727421123,0.5792171584921288,0.1282869683693452,2.174415976868213,0.5271493212669683,1.4460982125283952,468
0.0,0.03,0.03,solana,1.655367297898877,0.7197867241977458,0.12612730615821438,2.6880889677717237,0.5078651685393258,1.4820224038180143,468
0.0,0.03,0.05,portfolio,2.9029294615112304,0.6807896575992349,0.04099704361435227,7.868990539607045,0.5300668151447662,1.981886409848298,468
0.0,0.03,0.05,bitcoin,2.189732661829949,0.4503179756966207,0.03203139971037789,6.919328157779163,0.514018691588785,1.7974562418262485,468
0.0,0.03,0.05,ethereum,2.210581829506495,0.8728293028147858,0.07320496317383016,5.490627668983966,0.5339366515837104,1.7586049982681642,468
0.0,0.03,0.05,binancecoin,1.4343915399600882,0.5986483630866863,0.1282869683693454,2.2402811387493857,0.5294117647058824,1.459634763807158,468
0.0,0.03,0.05,solana,1.6728622988008375,0.7302079154829133,0.12612730615821438,2.722681026970115,0.5078651685393258,1.4879905505544018,468
0.0,0.03,0.08,portfolio,2.939870055903289,0.6915301194367853,0.04129479833872442,7.922293913090527,0.5300668151447662,1.9984878819545704,468
0.0,0.03,0.08,bitcoin,2.206524649963931,0.4536548217531038,0.03201789719172081,6.969490108800495,0.514018691588785,1.8030223285675,468
0.0,0.03,0.08,ethereum,2.238986931516379,0.8858805888348908,0.07380667758959504,5.51702678467228,0.5339366515837104,1.7704287947129091,468
0.0,0.03,0.08,binancecoin,1.454061840239379,0.6112207788547344,0.12828696836934528,2.282700601938937,0.5294117647058824,1.4681712097753457,468
0.0,0.03,0.08,solana,1.6961141762165701,0.7446813379596602,0.12725679256914513,2.7459743695290104,0.5101123595505618,1.4965490178012137,468
0.0,0.03,0.12,portfolio,2.963783581755184,0.6993632210564242,0.04067060494990401,8.125161743191933,0.5300668151447662,2.012735608148326,468
0.0,0.03,0.12,bitcoin,2.2067900301890773,0.45365764840411704,0.03201789719172081,6.969530108040914,0.514018691588785,1.8030223285675024,468
0.0,0.03,0.12,ethereum,2.2454481178526287,0.8913982240211615,0.0738066775895953,5.547043192132985,0.5339366515837104,1.7751206435224254,468
0.0,0.03,0.12,binancecoin,1.4918773039430886,0.6324735680712246,0.1257030184568177,2.4024519338753962,0.5294117647058824,1.4831154427120397,468
0.0,0.03,0.12,solana,1.7045960174068588,0.7490473998477791,0.12558010495289149,2.797108796569623,0.5078651685393258,1.4993760925348516,468
0.005,0.03,0.0,portfolio,3.034579310974204,0.7225674712210646,0.040655220650007214,8.368096669496587,0.5367483296213809,2.048044330647977,468
0.005,0.03,0.0,bitcoin,2.2698878669674736,0.4704111327344662,0.03145180182058276,7.335676508934016,0.5244755244755245,1.8358987729679748,468
0.005,0.03,0.0,ethereum,2.283359075661621,0.9133383159538637,0.07194354347657263,5.812734652788392,0.5361990950226244,1.794177029575396,468
0.005,0.03,0.0,binancecoin,1.54678507898989,0.6644217089395139,0.1210458294537273,2.6077261828094787,0.5235955056179775,1.506594077717355,468
0.005,0.03,0.0,solana,1.7378339313053381,0.769921884631813,0.12558010495289135,2.866068675800896,0.5101123595505618,1.511776902091413,468
0.005,0.03,0.01,portfolio,2.8265660229873455,0.6571041075245598,0.04160491793061345,7.512011329685408,0.5367483296213809,1.945658489865299,468
0.005,0.03,0.01,bitcoin,2.159969816529293,0.440569625013854,0.03146531223578394,6.90307591453327,0.5244755244755245,1.7811505789952273,468
0.005,0.03,0.01,ethereum,2.1809391708688683,0.8521462453414346,0.07168963373634328,5.490096436772453,0.5361990950226244,1.744380189045812,468
0.005,0.03,0.01,binancecoin,1.35778885133323,0.5563937506854004,0.12832270857829148,2.095988898080186,0.5191011235955056,1.4303854997137104,468
0.005,0.03,0.01,solana,1.6371619465938467,0.7095753695624718,0.1278724823505734,2.617876890855918,0.5078651685393258,1.4774475178827369,468
0.005,0.03,0.02,portfolio,2.9052558614365633,0.681358409530942,0.041454489482688595,7.787969917047022,0.5367483296213809,1.9819078615233365,468
0.005,0.03,0.02,bitcoin,2.198106835482955,0.45141124286928447,0.03146531223578369,7.059568916640108,0.5221445221445221,1.7996658609053229,468
0.005,0.03,0.02,ethereum,2.2191638645115797,0.8761256860984639,0.07134061864973373,5.652731301132508,0.5339366515837104,1.7631737033998849,468
0.005,0.03,0.02,binancecoin,1.4367217765528117,0.5992042760711442,0.12289129858548077,2.3406044010423175,0.5213483146067416,1.4612394893875105,468
0.005,0.03,0.02,solana,1.6673555641219047,0.7277428866354707,0.1272567925691449,2.690414313141358,0.5101123595505618,1.4871517879569698,468
0.005,0.03,0.03,portfolio,2.9393320558893494,0.69058649930409,0.04097473488268053,7.974446421744026,0.534521158129176,1.9977141333070083,468
0.005,0.03,0.03,bitcoin,2.2222846184301295,0.45614994677715637,0.030858505362719404,7.267962361979542,0.5244755244755245,1.808764353868243,468
0.005,0.03,0.03,ethereum,2.2370813705749977,0.8841789603484502,0.07134061864973386,5.698150544772021,0.5361990950226244,1.7712165999530443,468
0.005,0.03,0.03,binancecoin,1.4568376993378807,0.6106553890706845,0.12296455982478752,2.3795184393053583,0.5213483146067416,1.4689860104330723,468
0.005,0.03,0.03,solana,1.6890371545005327,0.7403239483995612,0.1261273061582143,2.7561682845117104,0.5101123595505618,1.4944085542135692,468
0.005,0.03,0.05,portfolio,2.975312268863899,0.7034428500483203,0.04098166332765064,8.105433263635078,0.5367483296213809,2.017088795382438,468
0.005,0.03,0.05,bitcoin,2.244269835975543,0.464829215820904,0.031465312235783964,7.25250509142894,0.5244755244755245,1.8254727721455657,468
0.005,0.03,0.05,ethereum,2.246001818148128,0.8922183310614513,0.07134061864973464,5.74340209594063,0.5361990950226244,1.7762070441472741,468
0.005,0.03,0.05,binancecoin,1.4970910732329559,0.6340449756769222,0.12296455982478703,2.4614422216724585,0.5235955056179775,1.4846940749450557,468
0.005,0.03,0.05,solana,1.7054508052791053,0.7500560003173453,0.1261273061582143,2.788299758763419,0.5101123595505618,1.5000268352469543,468
0.005,0.03,0.08,portfolio,3.002139439903012,0.7112788487937458,0.04127941313701034,8.126821035029106,0.5367483296213809,2.029539429775491,468
0.005,0.03,0.08,bitcoin,2.2594453300181585,0.46777133866385023,0.03145180182058276,7.297834009390828,0.5244755244755245,1.8304965360186658,468
0.005,0.03,0.08,ethereum,2.2749741142646163,0.9062061267037913,0.07194354347657306,5.7731340233055075,0.5361990950226244,1.7890036272002856,468
0.005,0.03,0.08,binancecoin,1.5015832009169934,0.6379343901135355,0.12296455982478728,2.475012572270677,0.5235955056179775,1.4876910756957584,468
0.005,0.03,0.08,solana,1.7234558984591946,0.7615517385405051,0.12725679256914477,2.8010642949730484,0.5123595505617977,1.5065586321320195,468
0.005,0.03,0.12,portfolio,3.023930536558859,0.7185199968541762,0.040655220650007214,8.326366154186548,0.5367483296213809,2.0428585237454153,468
0.005,0.03,0.12,bitcoin,2.2597163444587562,0.4677741927646146,0.03145180182058276,7.297874941017211,0.5244755244755245,1.8304965360186638,468
0.005,0.03,0.12,ethereum,2.2801267921050394,0.9106756014448252,0.07194354347657292,5.797958231139584,0.5361990950226244,1.7924040549335813,468
0.005,0.03,0.12,binancecoin,1.5362305015026385,0.6579814645091653,0.12104582945372742,2.5850602287222713,0.5235955056179775,1.5016139610799153,468
0.005,0.03,0.12,solana,1.731888974978157,0.7658212346887381,0.12558010495289135,2.85255172948792,0.5101123595505618,1.5095762936767643,468
0.01,0.03,0.0,portfolio,3.058945046180347,0.7301836898195826,0.040655220650007325,8.446499356871037,0.5367483296213809,2.0599400107906733,468
0.01,0.03,0.0,bitcoin,2.2957821301037735,0.47723965656619227,0.03145180182058257,7.433420917854946,0.5244755244755245,1.8488463014873837,468
0.01,0.03,0.0,ethereum,2.294939525404024,0.9197949045333549,0.07194354347657284,5.848525374911727,0.5361990950226244,1.799314285547828,468
0.01,0.03,0.0,binancecoin,1.5615725336221737,0.6732925115871589,0.11940530177715553,2.675136110459789,0.5258426966292135,1.5118662431674301,468
0.01,0.03,0.0,solana,1.7496286674871802,0.7775176920841242,0.12558010495289115,2.891068560856987,0.5101123595505618,1.5161478400563033,468
0.01,0.03,0.01,portfolio,2.8810029576886045,0.6735498939747382,0.0414523618426847,7.708480239568532,0.5367483296213809,1.971078139939486,468
0.01,0.03,0.01,bitcoin,2.215479809206147,0.45531662351041,0.03146531223578385,7.115808756898527,0.5244755244755245,1.8090890518296456,468
0.01,0.03,0.01,ethereum,2.206740793170609,0.8655216524253739,0.07151505494841043,5.57914700860264,0.5361990950226244,1.7561441283158252,468
0.01,0.03,0.01,binancecoin,1.3877700206184829,0.5725569511239643,0.12676798328391226,2.177537347781132,0.5213483146067416,1.4424230951556307,468
0.01,0.03,0.01,solana,1.670483223655648,0.7298484140530497,0.1273012633206404,2.696392051691739,0.5078651685393258,1.4892544337819422,468
0.01,0.03,0.02,portfolio,2.950446342240562,0.6951881912075522,0.04114986686704669,7.9877337618748445,0.5367483296213809,2.00445888338455,468
0.01,0.03,0.02,bitcoin,2.248696953800842,0.4643178480412913,0.03146531223578391,7.245167155417387,0.5221445221445221,1.8259739949463127,468
0.01,0.03,0.02,ethereum,2.2382804460254517,0.8857206320540119,0.0713406186497339,5.706835114093402,0.5361990950226244,1.7726084288829456,468
0.01,0.03,0.02,binancecoin,1.4634901137547058,0.6140386562811722,0.1213284041841611,2.4236512855060566,0.5235955056179775,1.472120310849743,468
0.01,0.03,0.02,solana,1.6944877697065575,0.7444225883213542,0.1261273061582143,2.769710491974769,0.5101123595505618,1.4965715725911939,468
0.01,0.03,0.03,portfolio,2.971792555346319,0.7007894464166564,0.040974734882680844,8.079524625605671,0.534521158129176,2.013376738163792,468
0.01,0.03,0.03,bitcoin,2.258879679421611,0.466423795835599,0.03043456661329297,7.521778733893719,0.5244755244755245,1.8282120388771188,468
0.01,0.03,0.03,ethereum,2.2492268221212015,0.8904537394150942,0.07134061864973439,5.733477275747316,0.5361990950226244,1.7772250235095537,468
0.01,0.03,0.03,binancecoin,1.4779652617539523,0.6227961625693259,0.12140179596553347,2.453289443180165,0.5235955056179775,1.4769624633747984,468
0.01,0.03,0.03,solana,1.7060141693740158,0.7510747433543818,0.1261273061582143,2.7916584808586533,0.5101123595505618,1.5005872041454655,468
0.01,0.03,0.05,portfolio,3.006506781324875,0.7131489897011731,0.04098166332765022,8.205036905764135,0.5367483296213809,2.0322155987976234,468
0.01,0.03,0.05,bitcoin,2.273496247169663,0.4724888973018777,0.031465312235784,7.3622775088878125,0.5244755244755245,1.8395384562361055,468
0.01,0.03,0.05,ethereum,2.266830694682053,0.9029381727454895,0.07134061864973407,5.803603513650606,0.5361990950226244,1.7856415458361286,468
0.01,0.03,0.05,binancecoin,1.5115188853503227,0.6424234317736821,0.12140179596553327,2.5227179467828735,0.5258426966292135,1.4904400115986338,468
0.01,0.03,0.05,solana,1.7240849879589055,0.7618861134133474,0.1261273061582143,2.8272473725753686,0.5101123595505618,1.5071357184228733,468
0.01,0.03,0.08,portfolio,3.0305789838700465,0.7197524814663967,0.041126805235650314,8.243457324505929,0.5367483296213809,2.044001706777173,468
0.01,0.03,0.08,bitcoin,2.294269716320983,0.4759505358920961,0.03145180182058257,7.414984264774857,0.5244755244755245,1.8469307484341393,468
0.01,0.03,0.08,ethereum,2.286576572156678,0.9126386476046762,0.07194354347657239,5.8088528451879995,0.5361990950226244,1.7941291715471206,468
0.01,0.03,0.08,binancecoin,1.5183135418702267,0.6475987544158841,0.1214017959655333,2.540960973629764,0.5258426966292135,1.4940201408575513,468
0.01,0.03,0.08,solana,1.737855202858073,0.7702845960697107,0.12668517027969728,2.842252655900937,0.5123595505617977,1.5119982304442454,468
0.01,0.03,0.12,portfolio,3.047376789323829,0.7259245546448809,0.040655220650007325,8.402674751533405,0.5367483296213809,2.0540472893965465,468
0.01,0.03,0.12,bitcoin,2.2898303649556904,0.47590544933188483,0.03145180182058257,7.414339314574735,0.5244755244755245,1.8453115093913792,468
0.01,0.03,0.12,ethereum,2.29180164365681,0.9171265818180316,0.07194354347657261,5.833740842755457,0.5361990950226244,1.797914487681741,468
0.01,0.03,0.12,binancecoin,1.5458369754279837,0.6637952500272848,0.11940530177715616,2.641320868242107,0.5258426966292135,1.505175701458055,468
0.01,0.03,0.12,solana,1.7451234047359114,0.7742471254353827,0.12558010495289115,2.8803102858275267,0.5101123595505618,1.5145545242884006,468
0.015,0.03,0.0,portfolio,3.0712797448578986,0.7335699885591296,0.040655220650007234,8.481307343994652,0.5367483296213809,2.0654602681461514,468
0.015,0.03,0.0,bitcoin,2.3026022636030965,0.4792646052534628,0.03145180182058285,7.462366196506629,0.5244755244755245,1.851784626466764,468
0.015,0.03,0.0,ethereum,2.3021668646632576,0.9239051600468864,0.07091861092655759,5.956133903970533,0.5349887133182845,1.802289787105435,468
0.015,0.03,0.0,binancecoin,1.5628227984088985,0.6741678761445351,0.12071774097370741,2.6491305782902996,0.5269058295964125,1.5124024452553169,468
0.015,0.03,0.0,solana,1.760175343576311,0.7841502536128533,0.1255801049528914,2.912857844361268,0.5101123595505618,1.5198911513968327,468
0.015,0.03,0.01,portfolio,2.9171782206267207,0.6846925396349728,0.04145236184268498,7.822429167100624,0.5367483296213809,1.9879324311451336,468
0.015,0.03,0.01,bitcoin,2.2380024799186615,0.4620369929048589,0.03146531223578408,7.212423327002046,0.5244755244755245,1.818885945925367,468
0.015,0.03,0.01,ethereum,2.228490840286299,0.8794994267383631,0.07048964918166771,5.740240701628451,0.5327313769751693,1.7655359099815469,468
0.015,0.03,0.01,binancecoin,1.4153831692076724,0.5876451802521594,0.12645628729667605,2.234922568843767,0.5224215246636771,1.4532273491203191,468
0.015,0.03,0.01,solana,1.683766408374473,0.7381934420804004,0.12730126332064018,2.723771033084868,0.5078651685393258,1.4934846900939558,468
0.015,0.03,0.02,portfolio,2.9746758953054298,0.7025467595958883,0.0411498668670468,8.06313046402645,0.5367483296213809,2.015222949311451,468
0.015,0.03,0.02,bitcoin,2.2602863556949133,0.4684164816197802,0.031465312235784075,7.303947810063002,0.5221445221445221,1.8303954465665766,468
0.015,0.03,0.02,ethereum,2.256846865443999,0.8974042328435292,0.07031502023798579,5.856742125252491,0.5349887133182845,1.7803634218601654,468
0.015,0.03,0.02,binancecoin,1.4711492820287912,0.6184607158258326,0.12263797718700896,2.4133274342434263,0.5246636771300448,1.4747730547801772,468
0.015,0.03,0.02,solana,1.7099799700269074,0.7540400539129422,0.12612730615821435,2.8014297656396927,0.5101123595505618,1.5018893533677593,468
0.015,0.03,0.03,portfolio,3.000891102569955,0.7098561770812153,0.04097473488268104,8.172657269706718,0.534521158129176,2.026081923185431,468
0.015,0.03,0.03,bitcoin,2.27109344999568,0.47229065950600546,0.03043456661329294,7.608686389949401,0.5244755244755245,1.8352555668414843,468
0.015,0.03,0.03,ethereum,2.2664317642783933,0.9007546862712434,0.07091861092655709,5.825816005365924,0.5349887133182845,1.7841505787506835,468
0.015,0.03,0.03,binancecoin,1.4958132519098106,0.6332135163316788,0.12271125958519961,2.4636141972741514,0.5246636771300448,1.4843227252762516,468
0.015,0.03,0.03,solana,1.7211378031580682,0.7603963502073048,0.12612730615821435,2.8223493661523604,0.5101123595505618,1.5058365671777403,468
0.015,0.03,0.05,portfolio,3.0232764440252606,0.718280880872679,0.040981663327650415,8.257594709437596,0.5367483296213809,2.0392281154138394,468
0.015,0.03,0.05,bitcoin,2.2808642512551507,0.4757840817371486,0.03146531223578373,7.409420355347098,0.5244755244755245,1.8427683506253634,468
0.015,0.03,0.05,ethereum,2.2776410596776033,0.9091293984104474,0.07031502023798525,5.923457538209941,0.5349887133182845,1.7902839213335255,468
0.015,0.03,0.05,binancecoin,1.5162406992606428,0.6450455344151662,0.12271125958519948,2.5049453439673846,0.5269058295964125,1.4921384002905471,468
0.015,0.03,0.05,solana,1.7370469540371574,0.7703705809798074,0.12612730615821435,2.855106029090092,0.5101123595505618,1.5112176193534,468
0.015,0.03,0.08,portfolio,3.0472420155649558,0.7245330182766772,0.04112680523565038,8.292159850038892,0.5367483296213809,2.0512934226891297,468
0.015,0.03,0.08,bitcoin,2.3010993256527144,0.4779737174976302,0.03145180182058285,7.443915939554891,0.5244755244755245,1.8498690734135208,468
0.015,0.03,0.08,ethereum,2.2938178395442974,0.9167335816667137,0.07091861092655809,5.915841643328162,0.5349887133182845,1.797099374673517,468
0.015,0.03,0.08,binancecoin,1.5271584076381495,0.6528429605399126,0.12271125958519895,2.5321080419827005,0.5269058295964125,1.497260178467904,468
0.015,0.03,0.08,solana,1.7501089874735374,0.778007513035035,0.1266851702796972,2.8674463779858725,0.5123595505617977,1.5162699164107498,468
0.015,0.03,0.12,portfolio,3.060601082099404,0.7296772405558103,0.040655220650007234,8.44129082969,0.5367483296213809,2.0599675036010683,468
0.015,0.03,0.12,bitcoin,2.2966511166603345,0.4779285691343311,0.03145180182058285,7.443270513464712,0.5244755244755245,1.8482442166144843,468
0.015,0.03,0.12,ethereum,2.3003741457588345,0.9219956154639022,0.07091861092655732,5.945412242485491,0.5349887133182845,1.8013623964430636,468
0.015,0.03,0.12,binancecoin,1.5470902072944996,0.6646656461968257,0.12071774097370638,2.6156735535162414,0.5269058295964125,1.505710001708203,468
0.015,0.03,0.12,solana,1.756886698376597,0.7817042843349737,0.1255801049528914,2.9048267072793568,0.5101123595505618,1.5187008492996503,468
0.02,0.03,0.0,portfolio,3.079256959068113,0.7367965606385676,0.04065522065000739,8.514444306234996,0.5367483296213809,2.0703114085318144,468
0.02,0.03,0.0,bitcoin,2.3083839320537805,0.4806000269620747,0.03145180182058285,7.481445145009897,0.5244755244755245,1.8553386260366767,468
0.02,0.03,0.0,ethereum,2.3065210863539938,0.9270272900418919,0.07073920128262866,5.988803838354618,0.5372460496613995,1.805312791825504,468
0.02,0.03,0.0,binancecoin,1.5778958534698966,0.6831699427047897,0.11715035195127989,2.762378182209818,0.5280898876404494,1.5183504081319095,468
0.02,0.03,0.0,solana,1.759344245245722,0.7834153647682869,0.1255801049528914,2.9104454321676845,0.5089686098654709,1.5198028440484337,468
0.02,0.03,0.01,portfolio,2.949970897334719,0.6953292400064666,0.0414523618426849,7.9308800384555695,0.5367483296213809,2.002914269298231,468
0.02,0.03,0.01,bitcoin,2.243878738355254,0.4633579811429809,0.03146531223578408,7.231390230817913,0.5244755244755245,1.8223435000463362,468
0.02,0.03,0.01,ethereum,2.2459863170262198,0.888043998913489,0.07013549403807778,5.818201178020228,0.5372460496613995,1.7740745878281294,468
0.02,0.03,0.01,binancecoin,1.460424773143479,0.6126412807718371,0.11913978215860424,2.46310974130239,0.5235955056179775,1.4712533453514696,468
0.02,0.03,0.01,solana,1.695239342814446,0.7455219050388155,0.12730126332064018,2.7477648020178544,0.5067264573991032,1.4976277954233053,468
0.02,0.03,0.02,portfolio,2.99233056578365,0.7087787870333708,0.04114986686704685,8.126866955871625,0.5367483296213809,2.0241815758994046,468
0.02,0.03,0.02,bitcoin,2.2661620120779133,0.4697432338909584,0.031465312235784075,7.322959232534282,0.5221445221445221,1.8338844280832725,468
0.02,0.03,0.02,ethereum,2.2632841797902508,0.9018017866445949,0.07013549403807673,5.896841793086914,0.5372460496613995,1.7837676204083157,468
0.02,0.03,0.02,binancecoin,1.497925463419285,0.6334520239639805,0.1183387306870893,2.5555082687312423,0.5258426966292135,1.4851702998098755,468
0.02,0.03,0.02,solana,1.717152792064486,0.7580103750198841,0.12612730615821435,2.814500828929165,0.5089686098654709,1.5045526983854491,468
0.02,0.03,0.03,portfolio,3.016173107557482,0.7150617599760591,0.04097473488268087,8.226025563575734,0.534521158129176,2.032497375127768,468
0.02,0.03,0.03,bitcoin,2.2728829373119046,0.47209914150816035,0.031451801820582485,7.359858352921384,0.5244755244755245,1.8362990734332296,468
0.02,0.03,0.03,ethereum,2.2745553231097237,0.9059815125931225,0.07073920128262735,5.870152720758813,0.5372460496613995,1.7884663011534865,468
0.02,0.03,0.03,binancecoin,1.5175259010033448,0.6462561866514673,0.11841237218344411,2.600260328449136,0.5258426966292135,1.4928472567080229,468
0.02,0.03,0.03,solana,1.727430430676327,0.7632682942248215,0.12612730615821435,2.831789963161923,0.5089686098654709,1.5074925706623294,468
0.02,0.03,0.05,portfolio,3.0380238311568593,0.7230380679272475,0.04097473488268094,8.307654854676274,0.5367483296213809,2.046745536364775,468
0.02,0.03,0.05,bitcoin,2.286615922565542,0.4771163613664844,0.03146531223578373,7.428466937338274,0.5244755244755245,1.846287792957278,468
0.02,0.03,0.05,ethereum,2.288104627767679,0.9149654839502745,0.07013549403807841,5.971841106456215,0.5372460496613995,1.7955948266845225,468
0.02,0.03,0.05,binancecoin,1.5334754352842572,0.6550853301259569,0.11841237218344546,2.632118280682639,0.5280898876404494,1.4993035423021819,468
0.02,0.03,0.05,solana,1.7410284232356539,0.7722638724837785,0.12612730615821435,2.8613142155728792,0.5089686098654709,1.5129696883096748,468
0.02,0.03,0.08,portfolio,3.0570206314038426,0.7281081692603693,0.04112590430923475,8.328724041043078,0.5367483296213809,2.0576500103295965,468
0.02,0.03,0.08,bitcoin,2.3068905720086663,0.47930797384371626,0.03145180182058285,7.462985921222125,0.5244755244755245,1.8534193965976162,468
