sl,ee,tp,scope,n_intrabar_sl,n_intrabar_tp,sharpe,total_return,max_drawdown,calmar,win_rate,profit_factor,n_bars
0.03,1.0,0.0,portfolio,330,160,3.058803955467516,0.6344225615160344,0.03818124215684595,7.931440095551612,0.5456570155902004,2.024914827451268,468
0.03,1.0,0.0,bitcoin,-1,-1,2.2476708413046707,0.4616451911503301,0.03379632070851528,6.709727275850258,0.49888641425389757,1.8161417274895189,468
0.03,1.0,0.0,ethereum,-1,-1,2.002877855893112,0.6641612077835171,0.14624343120190095,2.157659286650874,0.4955357142857143,1.6390766061236877,468
0.03,1.0,0.0,binancecoin,-1,-1,1.5203524594725246,0.6646755217498039,0.1446750514610714,2.182562939266633,0.5167037861915368,1.5079632678571673,468
0.03,1.0,0.0,solana,-1,-1,1.9284599543342416,0.6725885921586889,0.06901806822934727,4.623811387635542,0.47884187082405344,1.5448778595004884,468
0.03,1.0,0.01,portfolio,953,733,-2.5210284233817823,-0.1082990970119393,0.12843787889725966,-0.4660209901357473,0.5723830734966593,0.612714618375916,468
0.03,1.0,0.01,bitcoin,-1,-1,0.1847718983213383,0.016500333114327415,0.0712845573745029,0.12416760457816038,0.5924276169265034,1.0439463160220535,468
0.03,1.0,0.01,ethereum,-1,-1,-2.9687856972647064,-0.1509770943779951,0.1523136016857089,-0.5538423781113829,0.4342105263157895,0.16868969485797383,468
0.03,1.0,0.01,binancecoin,-1,-1,-1.3101541933233933,-0.13728144607926662,0.15560642671927333,-0.49119995794391114,0.6148148148148148,0.7142775172260616,468
0.03,1.0,0.01,solana,-1,-1,-3.214437375249608,-0.15560224748385143,0.15560224748385143,-0.559419919514429,0.40540540540540543,0.19309684123973703,468
0.03,1.0,0.02,portfolio,906,662,-0.5131393945228608,-0.030442337518697293,0.07083224765127638,-0.2330707486145409,0.5189309576837416,0.9120540627874022,468
0.03,1.0,0.02,bitcoin,-1,-1,1.8055960268274043,0.2550567539378146,0.03379632070851515,3.8502669672076144,0.5211581291759465,1.4932277534851428,468
0.03,1.0,0.02,ethereum,-1,-1,-2.18861201745885,-0.15231166864781387,0.15650837813760113,-0.5439517908780459,0.4336283185840708,0.45849162699450574,468
0.03,1.0,0.02,binancecoin,-1,-1,-0.17031494382722756,-0.031719519894774506,0.154187574239011,-0.11159611217911547,0.547683923705722,0.9636299827465414,468
0.03,1.0,0.02,solana,-1,-1,-2.1662540091233304,-0.15083029357560251,0.15083029357560251,-0.5587238460556115,0.4605263157894737,0.5456730361064115,468
0.03,1.0,0.03,portfolio,889,545,1.2238753524325563,0.1149665035546894,0.06267628901045372,0.9628619291643015,0.5100222717149221,1.2447181822540074,468
0.03,1.0,0.03,bitcoin,-1,-1,2.0423178608282817,0.3434693855107447,0.03379632070851501,5.098743972248063,0.5100222717149221,1.6178407747824892,468
0.03,1.0,0.03,ethereum,-1,-1,-1.8676752463610087,-0.14504595667760112,0.1507657883455953,-0.5367197472721941,0.3893805309734513,0.5102974336922471,468
0.03,1.0,0.03,binancecoin,-1,-1,1.113260950420394,0.26519005020402786,0.14092663327230956,0.9581509274399238,0.5167037861915368,1.2565184453947007,468
0.03,1.0,0.03,solana,-1,-1,0.29236361935681887,0.042473984419086896,0.14023664294758376,0.16151953440831662,0.46993318485523383,1.0511696109645683,468
0.03,1.0,0.05,portfolio,734,392,2.588254375005461,0.36365424624978093,0.05629635154622058,3.2288112172559207,0.5367483296213809,1.6571339078974796,468
0.03,1.0,0.05,bitcoin,-1,-1,2.3725487315034486,0.45389536621963766,0.03379632070851484,6.605967579908945,0.5100222717149221,1.8165959045090996,468
0.03,1.0,0.05,ethereum,-1,-1,1.1145903700596012,0.2232884209800532,0.14215222360771468,0.806392675631116,0.48214285714285715,1.2512650413296222,468
0.03,1.0,0.05,binancecoin,-1,-1,1.5450258090357252,0.4662960059952215,0.13917355832470618,1.6444532427636007,0.5211581291759465,1.4147549648769575,468
0.03,1.0,0.05,solana,-1,-1,1.2977823591628352,0.28721462817798527,0.12454997282412388,1.1692167324857177,0.4521158129175947,1.2707615097186844,468
0.03,1.0,0.08,portfolio,586,304,3.2161866051778523,0.5418590376190784,0.05563459878150672,4.719511529168052,0.5189309576837416,1.9492195024251306,468
0.03,1.0,0.08,bitcoin,-1,-1,2.3603888339837265,0.5120268982373823,0.03379632070851541,7.378172959660015,0.49888641425389757,1.9104805593547973,468
0.03,1.0,0.08,ethereum,-1,-1,1.7286852014049232,0.44254911327818136,0.14220710217893257,1.533733286093079,0.48214285714285715,1.4670098696571334,468
0.03,1.0,0.08,binancecoin,-1,-1,1.8326768527894957,0.684929078501018,0.1439867253038359,2.2526957100577034,0.5167037861915368,1.5639382912896636,468
0.03,1.0,0.08,solana,-1,-1,1.791479381163376,0.47984608266422923,0.11764914274283733,1.9971771396559455,0.4521158129175947,1.4282951307110572,468
0.03,1.0,0.12,portfolio,481,248,3.3787468684653015,0.6192164344950488,0.04924745210994115,6.016380306847058,0.5412026726057907,2.0753685984256376,468
0.03,1.0,0.12,bitcoin,-1,-1,2.163548791529852,0.5416012276524915,0.033796320708515036,7.765769929721416,0.49888641425389757,1.9373073481428644,468
0.03,1.0,0.12,ethereum,-1,-1,2.067470384867334,0.5590689413270367,0.13205133359595383,2.0456966357623765,0.49107142857142855,1.5878664586390552,468
0.03,1.0,0.12,binancecoin,-1,-1,1.951384240152775,0.7899438111133412,0.14490339277417275,2.540888189504185,0.5189309576837416,1.6296698394934293,468
0.03,1.0,0.12,solana,-1,-1,1.781220792650403,0.5296074421951855,0.09582144752432195,2.683701370249146,0.45434298440979953,1.442785300522677,468
0.05,1.0,0.0,portfolio,227,78,2.939494006788703,0.5999110868305895,0.04107653624292975,7.009995277969586,0.5590200445434298,1.961401373721506,468
0.05,1.0,0.0,bitcoin,-1,-1,2.1677531484418058,0.4442105156712237,0.03145180182058311,6.958678552405968,0.5055679287305123,1.771426707962552,468
0.05,1.0,0.0,ethereum,-1,-1,1.8955954314472616,0.6241852046634147,0.14588502723179403,2.045664334086464,0.5044642857142857,1.5838261079723777,468
0.05,1.0,0.0,binancecoin,-1,-1,1.5559319315458706,0.6895519420420739,0.14368439074563147,2.271044082132983,0.5233853006681515,1.5211090131336404,468
0.05,1.0,0.0,solana,-1,-1,1.651881962878211,0.5659050225326319,0.07623629172500274,3.582712803758057,0.4922048997772829,1.4430668000789109,468
0.05,1.0,0.01,portfolio,867,675,-0.5328427077505837,-0.030834819707816874,0.07539922708093182,-0.22179695101367194,0.621380846325167,0.9012303431636796,468
0.05,1.0,0.01,bitcoin,-1,-1,1.2784677861633005,0.1390891622311008,0.03506071902838768,2.0718461657708347,0.6124721603563474,1.344605624905507,468
0.05,1.0,0.01,ethereum,-1,-1,-2.3357272425003814,-0.15023460716991432,0.15433687265202722,-0.5437886706451589,0.5306122448979592,0.16973295529112176,468
0.05,1.0,0.01,binancecoin,-1,-1,0.41172809360283436,0.0653096727195226,0.094009153120875,0.36861248708097755,0.6659242761692651,1.0962079778686795,468
0.05,1.0,0.01,solana,-1,-1,-2.434047158101531,-0.15308068648476514,0.15308068648476514,-0.5590516394479382,0.5675675675675675,0.2596365841213935,468
0.05,1.0,0.02,portfolio,813,559,1.1777944924713546,0.10114356466035979,0.0671477636052563,0.7930230822705628,0.5879732739420935,1.2326561706669503,468
0.05,1.0,0.02,bitcoin,-1,-1,2.828510895822402,0.4494834105450649,0.032481466019684324,6.811798196425697,0.5545657015590201,1.9196102183091184,468
0.05,1.0,0.02,ethereum,-1,-1,-2.2247745963191634,-0.14845581913378358,0.15003717971563257,-0.5524936792450711,0.39622641509433965,0.2445716466661895,468
0.05,1.0,0.02,binancecoin,-1,-1,1.1062541737395346,0.2551199350275253,0.1423154000283106,0.91455661816491,0.5746102449888641,1.2558012267622827,468
0.05,1.0,0.02,solana,-1,-1,-0.3606661663603083,-0.0697790805846249,0.14588683537562463,-0.2618460127285741,0.5746102449888641,0.9353731908825726,468
0.05,1.0,0.03,portfolio,755,466,1.583233520099945,0.15750979326998005,0.05864396833842012,1.3973478010652907,0.5523385300668151,1.336107065501399,468
0.05,1.0,0.03,bitcoin,-1,-1,2.3012686935323625,0.3961888592549083,0.03145180182058252,6.259408164588067,0.5256124721603563,1.7261805620483208,468
0.05,1.0,0.03,ethereum,-1,-1,-2.132663494359497,-0.15179152451916178,0.15416830216337776,-0.5502478825349917,0.3815789473684211,0.3204285911283403,468
0.05,1.0,0.03,binancecoin,-1,-1,1.397798856355701,0.38111962052309045,0.12585677694837716,1.5088295382905665,0.5456570155902004,1.3469073118786594,468
0.05,1.0,0.03,solana,-1,-1,0.40160783549535856,0.0711218558487059,0.10580478601900395,0.3562098363574366,0.5233853006681515,1.076453491768951,468
0.05,1.0,0.05,portfolio,580,285,2.6939545168356593,0.4048891012199365,0.05867093983143698,3.423839160357057,0.5746102449888641,1.7045380742381975,468
0.05,1.0,0.05,bitcoin,-1,-1,2.3714720142404278,0.4530748881567799,0.03145180182058296,7.086577740762606,0.5211581291759465,1.810920182000168,468
0.05,1.0,0.05,ethereum,-1,-1,1.5925508367532935,0.35778675980381336,0.1378594507601653,1.2986382325174572,0.5111607142857143,1.3830537840226746,468
0.05,1.0,0.05,binancecoin,-1,-1,1.400635234666818,0.45099383564170736,0.13251825912527726,1.6748052411711376,0.5256124721603563,1.38487845940078,468
0.05,1.0,0.05,solana,-1,-1,1.2297670121024,0.31314102756129825,0.13005155849416025,1.2148528202305537,0.512249443207127,1.2647476063625103,468
0.05,1.0,0.08,portfolio,453,201,3.0604989791063604,0.5197837095923503,0.04819521282432198,5.245379424605336,0.5434298440979956,1.8848420282400176,468
0.05,1.0,0.08,bitcoin,-1,-1,2.196345640025563,0.47628089518927874,0.03248146601968416,7.184504490329404,0.5033407572383074,1.818723889079034,468
0.05,1.0,0.08,ethereum,-1,-1,1.8409271853224223,0.4905368821794005,0.13780127193403688,1.7399128358569886,0.5089285714285714,1.4988414941143484,468
0.05,1.0,0.08,binancecoin,-1,-1,1.553452347667638,0.5847148708711636,0.13261185368776116,2.1215656465869537,0.5278396436525612,1.472698364401847,468
0.05,1.0,0.08,solana,-1,-1,1.6195171892918798,0.46451733861294553,0.11797793041108669,1.9330863276763555,0.48775055679287305,1.3843303496013808,468
0.05,1.0,0.12,portfolio,361,151,3.2406011010414866,0.5916663161264761,0.04841347834539374,5.87374081313159,0.5701559020044543,1.9999412283304345,468
0.05,1.0,0.12,bitcoin,-1,-1,2.090515283164281,0.5227152075044581,0.03145180182058274,8.079117479836462,0.5033407572383074,1.8821316275863051,468
0.05,1.0,0.12,ethereum,-1,-1,1.9703172428437061,0.5378858521456118,0.13264681629324582,1.9662379942153616,0.5044642857142857,1.5462311336665195,468
0.05,1.0,0.12,binancecoin,-1,-1,1.8682973774938847,0.7851277651648703,0.13445643019816667,2.7235579133125607,0.5300668151447662,1.6087309806109082,468
0.05,1.0,0.12,solana,-1,-1,1.509755176729082,0.4623503863217222,0.09038657070488108,2.512350655684579,0.48329621380846327,1.3667075464547,468
0.07,1.0,0.0,portfolio,150,47,2.9743206851924984,0.6102830380561217,0.03330173997458858,8.781388745992453,0.5590200445434298,1.9717128419663983,468
0.07,1.0,0.0,bitcoin,-1,-1,2.256879663007328,0.46718180649701635,0.031451801820582555,7.289378541178658,0.5167037861915368,1.8173566899713154,468
0.07,1.0,0.0,ethereum,-1,-1,1.8753862399533676,0.6298162468171846,0.14506151859805513,2.073974082765571,0.515625,1.5707379747557286,468
0.07,1.0,0.0,binancecoin,-1,-1,1.5897387646883696,0.7119310743538871,0.1429615500638915,2.348494763633928,0.534521158129176,1.5378968890391467,468
0.07,1.0,0.0,solana,-1,-1,1.6167114901210995,0.5540312645070058,0.07923751635908088,3.3812951610254625,0.48775055679287305,1.4293635160012457,468
0.07,1.0,0.01,portfolio,825,605,-0.10123197401689628,-0.00873190044389649,0.05803916280152865,-0.08117462773074541,0.6525612472160356,0.980198645689074,468
0.07,1.0,0.01,bitcoin,-1,-1,1.6986957943135181,0.19574717155274457,0.032513836259037636,3.107811664586862,0.6191536748329621,1.4941611166332733,468
0.07,1.0,0.01,ethereum,-1,-1,-2.108014224169457,-0.14831911542931386,0.15243062799975848,-0.5432984203944654,0.5657894736842105,0.27123138037876876,468
0.07,1.0,0.01,binancecoin,-1,-1,0.1883391208549746,0.026343962205486626,0.12723783706655642,0.11081658321378102,0.6770601336302895,1.0463180372946619,468
0.07,1.0,0.01,solana,-1,-1,-0.6695242975520735,-0.08873169278064996,0.11343103591240822,-0.43023231975145854,0.7260579064587973,0.867081210876991,468
0.07,1.0,0.02,portfolio,737,561,1.3955886928354706,0.11089976624929299,0.046352526982822335,1.256983117102619,0.579064587973274,1.2847114659443684,468
0.07,1.0,0.02,bitcoin,-1,-1,2.9416194114107954,0.4731626220897709,0.03248146601968445,7.141296200887892,0.5634743875278396,1.978755964217017,468
0.07,1.0,0.02,ethereum,-1,-1,-1.8327530455339278,-0.14840628418467994,0.15218405067598187,-0.5445108553919786,0.46835443037974683,0.3852248781255159,468
0.07,1.0,0.02,binancecoin,-1,-1,0.4260466453891456,0.06878642032487092,0.1513117242202618,0.24102429455508964,0.5967302452316077,1.1057892804048572,468
0.07,1.0,0.02,solana,-1,-1,0.6991984517689462,0.11701498513514674,0.06984865431960183,0.879002813096435,0.6102449888641426,1.1376235653297444,468
0.07,1.0,0.03,portfolio,666,423,1.905222644375923,0.19918729465301688,0.03642480742599797,2.820918666076224,0.5567928730512249,1.4311139796260228,468
0.07,1.0,0.03,bitcoin,-1,-1,2.4049799502150555,0.4216756834849935,0.03145180182058252,6.6318945126388735,0.5300668151447662,1.7821851779670277,468
0.07,1.0,0.03,ethereum,-1,-1,-1.9419208274466477,-0.14946349184820273,0.15530310591648058,-0.537523833752228,0.4050632911392405,0.3798054363658751,468
0.07,1.0,0.03,binancecoin,-1,-1,1.1605034018741103,0.32220278698797244,0.1402492009231355,1.1571515501912637,0.5590200445434298,1.292819918629815,468
0.07,1.0,0.03,solana,-1,-1,1.2586456868283602,0.26093411472968575,0.05797851865401908,2.293461337121083,0.5434298440979956,1.2604323669416506,468
0.07,1.0,0.05,portfolio,518,268,2.8891129886896025,0.375717442147697,0.03229983801843246,5.801516352907495,0.5634743875278396,1.7415002381401035,468
0.07,1.0,0.05,bitcoin,-1,-1,2.5055058694145256,0.47842535903686745,0.0314518018205823,7.450371957082246,0.5278396436525612,1.868680257663325,468
0.07,1.0,0.05,ethereum,-1,-1,1.3355177001780096,0.31164307786532497,0.14784727407617196,1.0638141710857236,0.5178571428571429,1.3183337780898083,468
0.07,1.0,0.05,binancecoin,-1,-1,1.0216656966143707,0.2414894777792158,0.15044643142344527,0.8210903250312037,0.546916890080429,1.3039747706240208,468
0.07,1.0,0.05,solana,-1,-1,1.6131506527791468,0.43853195282229906,0.06635274108360557,3.259549614857359,0.5144766146993318,1.367106502289772,468
0.07,1.0,0.08,portfolio,352,161,3.217267560621765,0.5609475424969954,0.03170366912582945,8.546671003427049,0.5612472160356348,1.976166480623537,468
0.07,1.0,0.08,bitcoin,-1,-1,2.265179154010998,0.49543902296823017,0.03248146601968428,7.449049610054154,0.5167037861915368,1.8566866017769068,468
0.07,1.0,0.08,ethereum,-1,-1,1.7850775802265157,0.49378041686997776,0.14616142358299022,1.650327040204195,0.5200892857142857,1.4828686482660178,468
0.07,1.0,0.08,binancecoin,-1,-1,1.5256429009692967,0.5832632428266706,0.13845021822930248,2.0275346017017624,0.5389755011135857,1.467758546640021,468
0.07,1.0,0.08,solana,-1,-1,1.912146141140341,0.6020462394852355,0.06704813367334743,4.308420590415493,0.49888641425389757,1.4793330313841648,468
0.07,1.0,0.12,portfolio,273,113,3.2004276899468156,0.5979311691446891,0.04141209433347987,6.932463918641125,0.5701559020044543,1.9941527348113806,468
0.07,1.0,0.12,bitcoin,-1,-1,2.263099409682895,0.5802342745274285,0.03145180182058236,8.883202090218644,0.5189309576837416,1.989929869115777,468
0.07,1.0,0.12,ethereum,-1,-1,1.724786514312011,0.48009756324106645,0.14471395074965782,1.6244403371972924,0.515625,1.4633419487582597,468
0.07,1.0,0.12,binancecoin,-1,-1,1.758108178502175,0.7377812475760468,0.14952857368627484,2.317734394420969,0.5389755011135857,1.5726338639299295,468
0.07,1.0,0.12,solana,-1,-1,1.684368597323051,0.526096049190713,0.0875313216055528,2.9201130356192446,0.48775055679287305,1.414623137537498,468
0.1,1.0,0.0,portfolio,283,189,2.4304650027824124,0.36711632577806386,0.045835051971027836,4.000974987042832,0.5612472160356348,1.6844104308777337,468
0.1,1.0,0.0,bitcoin,-1,-1,2.2546564330957293,0.4662615965881216,0.03145180182058254,7.276177134873463,0.5144766146993318,1.815115912681819,468
0.1,1.0,0.0,ethereum,-1,-1,-1.806411866601957,-0.15043977305958145,0.15558322262629545,-0.5401979876167654,0.38461538461538464,0.4019120631875488,468
0.1,1.0,0.0,binancecoin,-1,-1,1.5585564952732303,0.6953584884216426,0.14970377769009788,2.196110598332874,0.5367483296213809,1.5237543675420504,468
0.1,1.0,0.0,solana,-1,-1,1.6643732633656207,0.5757770654130654,0.0903591472277302,3.0705062137581196,0.48997772828507796,1.4488272228873815,468
0.1,1.0,0.01,portfolio,732,549,1.045293750176124,0.08877265843742266,0.05713113965162692,0.8202459926648973,0.6592427616926503,1.2395768968679213,468
0.1,1.0,0.01,bitcoin,-1,-1,1.7390192587388442,0.2020215768963436,0.032831472835382104,3.1723851523537245,0.6080178173719376,1.5009376128875538,468
0.1,1.0,0.01,ethereum,-1,-1,0.3784891002037217,0.047028809836785035,0.13191565580972114,0.18992815986971012,0.6986607142857143,1.0881676588070996,468
0.1,1.0,0.01,binancecoin,-1,-1,0.04340569599175581,-0.001711214824774543,0.15739934934841474,-0.005856361800846291,0.6989528795811518,1.0123299629371605,468
0.1,1.0,0.01,solana,-1,-1,0.6956118793636962,0.10037847467722139,0.06837446712537237,0.7730314034124239,0.7416481069042317,1.1732071766243046,468
0.1,1.0,0.02,portfolio,639,423,2.4415536245239235,0.2383565420553666,0.04231175498679433,2.883419507323804,0.6124721603563474,1.5406556982169641,468
0.1,1.0,0.02,bitcoin,-1,-1,2.854154463036242,0.4566555542083697,0.03248146601968453,6.91185967957545,0.5567928730512249,1.9326575913580493,468
0.1,1.0,0.02,ethereum,-1,-1,1.0208150884501273,0.1798855191089357,0.11974333307037284,0.7779821554133418,0.5892857142857143,1.228606065146686,468
0.1,1.0,0.02,binancecoin,-1,-1,0.43667320550943417,0.07293402706925889,0.15642454358773142,0.24697955313993591,0.5972222222222222,1.1160781387996126,468
0.1,1.0,0.02,solana,-1,-1,1.2570361436360815,0.2473596004205736,0.07468234222769986,1.692334518084898,0.6013363028953229,1.2811148659006644,468
0.1,1.0,0.03,portfolio,534,321,2.801421697421959,0.31360716506249986,0.02911649616076338,5.433855276855352,0.5835189309576837,1.6759719390992545,468
0.1,1.0,0.03,bitcoin,-1,-1,2.371594906780469,0.4148887377428361,0.03145180182058271,6.533007442099297,0.5278396436525612,1.7646258922923281,468
0.1,1.0,0.03,ethereum,-1,-1,1.1935583796229483,0.24552106512922123,0.13550775178114738,0.9260963301365681,0.5424107142857143,1.2708717831111387,468
0.1,1.0,0.03,binancecoin,-1,-1,0.7032664003135338,0.14263481132816214,0.15410813226292586,0.483017661145642,0.5753424657534246,1.1945681006699593,468
0.1,1.0,0.03,solana,-1,-1,1.8680274125244403,0.4382012768582282,0.06306378602119768,3.4271570189788827,0.5456570155902004,1.4325332316738881,468
0.1,1.0,0.05,portfolio,523,354,2.374135506012442,0.25326826723606,0.03329605025588836,3.8820641617386413,0.5679287305122495,1.591569064652466,468
0.1,1.0,0.05,bitcoin,-1,-1,2.436860875852004,0.46247528616866695,0.03145180182058291,7.221818136881246,0.5233853006681515,1.8318909862905153,468
